time,input_motor_torque,output_motor_position
572.41371,10,229.4875
572.42371,10,229.632
572.43371,10,229.7755
572.44371,10,229.918
572.45371,10,230.0595
572.46371,10,230.2
572.47371,10,230.3395
572.48371,10,230.478
572.49371,10,230.6155
572.50371,10,230.752
572.51371,10,230.8875
572.52371,10,231.022
572.53371,10,231.1555
572.54371,10,231.288
572.55371,10,231.4195
572.56371,10,231.55
572.57371,10,231.6795
572.58371,10,231.808
572.59371,10,231.9355
572.60371,10,232.062
572.61371,10,232.1875
572.62371,10,232.312
572.63371,10,232.4355
572.64371,10,232.558
572.65371,10,232.6795
572.66371,10,232.8
572.67371,10,232.9195
572.68371,10,233.038
572.69371,10,233.1555
572.70371,10,233.272
572.71371,10,233.3875
572.72371,10,233.502
572.73371,10,233.6155
572.74371,10,233.728
572.75371,10,233.8395
572.76371,10,233.95
572.77371,10,234.0595
572.78371,10,234.168
572.79371,10,234.2755
572.80371,10,234.382
572.81371,10,234.4875
572.82371,10,234.592
572.83371,10,234.6955
572.84371,10,234.798
572.85371,10,234.8995
572.86371,10,235
572.87371,10,235.0995
572.88371,10,235.198
572.89371,10,235.2955
572.90371,10,235.392
572.91371,10,235.4875
572.92371,10,235.582
572.93371,10,235.6755
572.94371,10,235.768
572.95371,10,235.8595
572.96371,10,235.95
572.97371,10,236.0395
572.98371,10,236.128
572.99371,10,236.2155
573.00371,10,236.302
573.01371,10,236.3875
573.02371,10,236.472
573.03371,10,236.5555
573.04371,10,236.638
573.05371,10,236.7195
573.06371,10,236.8
573.07371,10,236.8795
573.08371,10,236.958
573.09371,10,237.0355
573.10371,10,237.112
573.11371,10,237.1875
573.12371,10,237.262
573.13371,10,237.3355
573.14371,10,237.408
573.15371,10,237.4795
573.16371,10,237.55
573.17371,10,237.6195
573.18371,10,237.688
573.19371,10,237.7555
573.20371,10,237.822
573.21371,10,237.8875
573.22371,10,237.952
573.23371,10,238.0155
573.24371,10,238.078
573.25371,10,238.1395
573.26371,10,238.2
573.27371,10,238.2595
573.28371,10,238.318
573.29371,10,238.3755
573.30371,10,238.432
573.31371,10,238.4875
573.32371,10,238.542
573.33371,10,238.5955
573.34371,10,238.648
573.35371,10,238.6995
573.36371,10,238.75
573.37371,10,238.7995
573.38371,10,238.848
573.39371,10,238.8955
573.40371,10,238.942
573.41371,10,238.9875
573.42371,10,239.032
573.43371,10,239.0755
573.44371,10,239.118
573.45371,10,239.1595
573.46371,10,239.2
573.47371,10,239.2395
573.48371,10,239.278
573.49371,10,239.3155
573.50371,10,239.352
573.51371,10,239.3875
573.52371,10,239.422
573.53371,10,239.4555
573.54371,10,239.488
573.55371,10,239.5195
573.56371,10,239.55
573.57371,10,239.5795
573.58371,10,239.608
573.59371,10,239.6355
573.60371,10,239.662
573.61371,10,239.6875
573.62371,10,239.712
573.63371,10,239.7355
573.64371,10,239.758
573.65371,10,239.7795
573.66371,10,239.8
573.67371,10,239.8195
573.68371,10,239.838
573.69371,10,239.8555
573.70371,10,239.872
573.71371,10,239.8875
573.72371,10,239.902
573.73371,10,239.9155
573.74371,10,239.928
573.75371,10,239.9395
573.76371,10,239.95
573.77371,10,239.9595
573.78371,10,239.968
573.79371,10,239.9755
573.80371,10,239.982
573.81371,10,239.9875
573.82371,10,239.992
573.83371,10,239.9955
573.84371,10,239.998
573.85371,10,239.9995
573.86371,10,240
574.86371,10,240
574.87371,10,239.9995
574.88371,10,239.998
574.89371,10,239.9955
574.90371,10,239.992
574.91371,10,239.9875
574.92371,10,239.982
574.93371,10,239.9755
574.94371,10,239.968
574.95371,10,239.9595
574.96371,10,239.95
574.97371,10,239.9395
574.98371,10,239.928
574.99371,10,239.9155
575.00371,10,239.902
575.01371,10,239.8875
575.02371,10,239.872
575.03371,10,239.8555
575.04371,10,239.838
575.05371,10,239.8195
575.06371,10,239.8
575.07371,10,239.7795
575.08371,10,239.758
575.09371,10,239.7355
575.10371,10,239.712
575.11371,10,239.6875
575.12371,10,239.662
575.13371,10,239.6355
575.14371,10,239.608
575.15371,10,239.5795
575.16371,10,239.55
575.17371,10,239.5195
575.18371,10,239.488
575.19371,10,239.4555
575.20371,10,239.422
575.21371,10,239.3875
575.22371,10,239.352
575.23371,10,239.3155
575.24371,10,239.278
575.25371,10,239.2395
575.26371,10,239.2
575.27371,10,239.1595
575.28371,10,239.118
575.29371,10,239.0755
575.30371,10,239.032
575.31371,10,238.9875
575.32371,10,238.942
575.33371,10,238.8955
575.34371,10,238.848
575.35371,10,238.7995
575.36371,10,238.75
575.37371,10,238.6995
575.38371,10,238.648
575.39371,10,238.5955
575.40371,10,238.542
575.41371,10,238.4875
575.42371,10,238.432
575.43371,10,238.3755
575.44371,10,238.318
575.45371,10,238.2595
575.46371,10,238.2
575.47371,10,238.1395
575.48371,10,238.078
575.49371,10,238.0155
575.50371,10,237.952
575.51371,10,237.8875
575.52371,10,237.822
575.53371,10,237.7555
575.54371,10,237.688
575.55371,10,237.6195
575.56371,10,237.55
575.57371,10,237.4795
575.58371,10,237.408
575.59371,10,237.3355
575.60371,10,237.262
575.61371,10,237.1875
575.62371,10,237.112
575.63371,10,237.0355
575.64371,10,236.958
575.65371,10,236.8795
575.66371,10,236.8
575.67371,10,236.7195
575.68371,10,236.638
575.69371,10,236.5555
575.70371,10,236.472
575.71371,10,236.3875
575.72371,10,236.302
575.73371,10,236.2155
575.74371,10,236.128
575.75371,10,236.0395
575.76371,10,235.95
575.77371,10,235.8595
575.78371,10,235.768
575.79371,10,235.6755
575.80371,10,235.582
575.81371,10,235.4875
575.82371,10,235.392
575.83371,10,235.2955
575.84371,10,235.198
575.85371,10,235.0995
575.86371,10,235
575.87371,10,234.8995
575.88371,10,234.798
575.89371,10,234.6955
575.90371,10,234.592
575.91371,10,234.4875
575.92371,10,234.382
575.93371,10,234.2755
575.94371,10,234.168
575.95371,10,234.0595
575.96371,10,233.95
575.97371,10,233.8395
575.98371,10,233.728
575.99371,10,233.6155
576.00371,10,233.502
576.01371,10,233.3875
576.02371,10,233.272
576.03371,10,233.1555
576.04371,10,233.038
576.05371,10,232.9195
576.06371,10,232.8
576.07371,10,232.6795
576.08371,10,232.558
576.09371,10,232.4355
576.10371,10,232.312
576.11371,10,232.1875
576.12371,10,232.062
576.13371,10,231.9355
576.14371,10,231.808
576.15371,10,231.6795
576.16371,10,231.55
576.17371,10,231.4195
576.18371,10,231.288
576.19371,10,231.1555
576.20371,10,231.022
576.21371,10,230.8875
576.22371,10,230.752
576.23371,10,230.6155
576.24371,10,230.478
576.25371,10,230.3395
576.26371,10,230.2
576.27371,10,230.0595
576.28371,10,229.918
576.29371,10,229.7755
576.30371,10,229.632
576.31371,10,229.4875
576.32371,10,229.342
576.33371,10,229.1955
576.34371,10,229.048
576.35371,10,228.8995
576.36371,10,228.75
576.37371,10,228.5995
576.38371,10,228.448
576.39371,10,228.2955
576.40371,10,228.142
576.41371,10,227.9875
576.42371,10,227.832
576.43371,10,227.6755
576.44371,10,227.518
576.45371,10,227.3595
576.46371,10,227.2
576.47371,10,227.0395
576.48371,10,226.878
576.49371,10,226.7155
576.50371,10,226.552
576.51371,10,226.3875
576.52371,10,226.222
576.53371,10,226.0555
576.54371,10,225.888
576.55371,10,225.7195
576.56371,10,225.55
576.57371,10,225.3795
576.58371,10,225.208
576.59371,10,225.0355
576.60371,10,224.862
576.61371,10,224.6875
576.62371,10,224.512
576.63371,10,224.3355
576.64371,10,224.158
576.65371,10,223.9795
576.66371,10,223.8
576.67371,10,223.6195
576.68371,10,223.438
576.69371,10,223.2555
576.70371,10,223.072
576.71371,10,222.8875
576.72371,10,222.702
576.73371,10,222.5155
576.74371,10,222.328
576.75371,10,222.1395
576.76371,10,221.95
576.77371,10,221.7595
576.78371,10,221.568
576.79371,10,221.3755
576.80371,10,221.182
576.81371,10,220.9875
576.82371,10,220.792
576.83371,10,220.5955
576.84371,10,220.398
576.85371,10,220.1995
576.86371,10,220
576.87371,10,219.7995
576.88371,10,219.598
576.89371,10,219.3955
576.90371,10,219.192
576.91371,10,218.9875
576.92371,10,218.782
576.93371,10,218.5755
576.94371,10,218.368
576.95371,10,218.1595
576.96371,10,217.95
576.97371,10,217.7395
576.98371,10,217.528
576.99371,10,217.3155
577.00371,10,217.102
577.01371,10,216.8875
577.02371,10,216.672
577.03371,10,216.4555
577.04371,10,216.238
577.05371,10,216.0195
577.06371,10,215.8
577.07371,10,215.5795
577.08371,10,215.358
577.09371,10,215.1355
577.10371,10,214.912
577.11371,10,214.6875
577.12371,10,214.462
577.13371,10,214.2355
577.14371,10,214.008
577.15371,10,213.7795
577.16371,10,213.55
577.17371,10,213.3195
577.18371,10,213.088
577.19371,10,212.8555
577.20371,10,212.622
577.21371,10,212.3875
577.22371,10,212.152
577.23371,10,211.9155
577.24371,10,211.678
577.25371,10,211.4395
577.26371,10,211.2
584.86371,10,28.8
584.87371,10,28.5605
584.88371,10,28.322
584.89371,10,28.0845
584.90371,10,27.848
584.91371,10,27.6125
584.92371,10,27.378
584.93371,10,27.1445
584.94371,10,26.912
584.95371,10,26.6805
584.96371,10,26.45
584.97371,10,26.2205
584.98371,10,25.992
584.99371,10,25.7645
585.00371,10,25.538
585.01371,10,25.3125
585.02371,10,25.088
585.03371,10,24.8645
585.04371,10,24.642
585.05371,10,24.4205
585.06371,10,24.2
585.07371,10,23.9805
585.08371,10,23.762
585.09371,10,23.5445
585.10371,10,23.328
585.11371,10,23.1125
585.12371,10,22.898
585.13371,10,22.6845
585.14371,10,22.472
585.15371,10,22.2605
585.16371,10,22.05
585.17371,10,21.8405
585.18371,10,21.632
585.19371,10,21.4245
585.20371,10,21.218
585.21371,10,21.0125
585.22371,10,20.808
585.23371,10,20.6045
585.24371,10,20.402
585.25371,10,20.2005
585.26371,10,20
585.27371,10,19.8005
585.28371,10,19.602
585.29371,10,19.4045
585.30371,10,19.208
585.31371,10,19.0125
585.32371,10,18.818
585.33371,10,18.6245
585.34371,10,18.432
585.35371,10,18.2405
585.36371,10,18.05
585.37371,10,17.8605
585.38371,10,17.672
585.39371,10,17.4845
585.40371,10,17.298
585.41371,10,17.1125
585.42371,10,16.928
585.43371,10,16.7445
585.44371,10,16.562
585.45371,10,16.3805
585.46371,10,16.2
585.47371,10,16.0205
585.48371,10,15.842
585.49371,10,15.6645
585.50371,10,15.488
585.51371,10,15.3125
585.52371,10,15.138
585.53371,10,14.9645
585.54371,10,14.792
585.55371,10,14.6205
585.56371,10,14.45
585.57371,10,14.2805
585.58371,10,14.112
585.59371,10,13.9445
585.60371,10,13.778
585.61371,10,13.6125
585.62371,10,13.448
585.63371,10,13.2845
585.64371,10,13.122
585.65371,10,12.9605
585.66371,10,12.8
585.67371,10,12.6405
585.68371,10,12.482
585.69371,10,12.3245
585.70371,10,12.168
585.71371,10,12.0125
585.72371,10,11.858
585.73371,10,11.7045
585.74371,10,11.552
585.75371,10,11.4005
585.76371,10,11.25
585.77371,10,11.1005
585.78371,10,10.952
585.79371,10,10.8045
585.80371,10,10.658
585.81371,10,10.5125
585.82371,10,10.368
585.83371,10,10.2245
585.84371,10,10.082
585.85371,10,9.9405
585.86371,10,9.8
585.87371,10,9.6605
585.88371,10,9.522
585.89371,10,9.3845
585.90371,10,9.248
585.91371,10,9.1125
585.92371,10,8.978
585.93371,10,8.8445
585.94371,10,8.712
585.95371,10,8.5805
585.96371,10,8.45
585.97371,10,8.3205
585.98371,10,8.192
585.99371,10,8.0645
586.00371,10,7.938
586.01371,10,7.8125
586.02371,10,7.688
586.03371,10,7.5645
586.04371,10,7.442
586.05371,10,7.3205
586.06371,10,7.2
586.07371,10,7.0805
586.08371,10,6.962
586.09371,10,6.8445
586.10371,10,6.728
586.11371,10,6.6125
586.12371,10,6.498
586.13371,10,6.3845
586.14371,10,6.272
586.15371,10,6.1605
586.16371,10,6.05
586.17371,10,5.9405
586.18371,10,5.832
586.19371,10,5.7245
586.20371,10,5.618
586.21371,10,5.5125
586.22371,10,5.408
586.23371,10,5.3045
586.24371,10,5.202
586.25371,10,5.1005
586.26371,10,5
586.27371,10,4.9005
586.28371,10,4.802
586.29371,10,4.7045
586.30371,10,4.608
586.31371,10,4.5125
586.32371,10,4.418
586.33371,10,4.3245
586.34371,10,4.232
586.35371,10,4.1405
586.36371,10,4.05
586.37371,10,3.9605
586.38371,10,3.872
586.39371,10,3.7845
586.40371,10,3.698
586.41371,10,3.6125
586.42371,10,3.528
586.43371,10,3.4445
586.44371,10,3.362
586.45371,10,3.2805
586.46371,10,3.2
586.47371,10,3.1205
586.48371,10,3.042
586.49371,10,2.9645
586.50371,10,2.888
586.51371,10,2.8125
586.52371,10,2.738
586.53371,10,2.6645
586.54371,10,2.592
586.55371,10,2.5205
586.56371,10,2.45
586.57371,10,2.3805
586.58371,10,2.312
586.59371,10,2.2445
586.60371,10,2.178
586.61371,10,2.1125
586.62371,10,2.048
586.63371,10,1.9845
586.64371,10,1.922
586.65371,10,1.8605
586.66371,10,1.8
586.67371,10,1.7405
586.68371,10,1.682
586.69371,10,1.6245
586.70371,10,1.568
586.71371,10,1.5125
586.72371,10,1.458
586.73371,10,1.4045
586.74371,10,1.352
586.75371,10,1.3005
586.76371,10,1.25
586.77371,10,1.2005
586.78371,10,1.152
586.79371,10,1.1045
586.80371,10,1.058
586.81371,10,1.0125
586.82371,10,0.968
586.83371,10,0.9245
586.84371,10,0.882
586.85371,10,0.8405
586.86371,10,0.8
586.87371,10,0.7605
586.88371,10,0.722
586.89371,10,0.6845
586.90371,10,0.648
586.91371,10,0.6125
586.92371,10,0.578
586.93371,10,0.5445
586.94371,10,0.512
586.95371,10,0.4805
586.96371,10,0.45
586.97371,10,0.4205
586.98371,10,0.392
586.99371,10,0.3645
587.00371,10,0.338
587.01371,10,0.3125
587.02371,10,0.288
587.03371,10,0.2645
587.04371,10,0.242
587.05371,10,0.2205
587.06371,10,0.2
587.07371,10,0.1805
587.08371,10,0.162
587.09371,10,0.1445
587.10371,10,0.128
587.11371,10,0.1125
587.12371,10,0.098
587.13371,10,0.0845
587.14371,10,0.072
587.15371,10,0.0605
587.16371,10,0.05
587.17371,10,0.0405
587.18371,10,0.032
587.19371,10,0.0245
587.20371,10,0.018
587.21371,10,0.0125
587.22371,10,0.008
587.23371,10,0.0045
587.24371,10,0.002
587.25371,10,0.0005
587.26371,10,0
588.26371,20,0
588.27371,20,0.0005
588.28371,20,0.002
588.29371,20,0.0045
588.30371,20,0.008
588.31371,20,0.0125
588.32371,20,0.018
588.33371,20,0.0245
588.34371,20,0.032
588.35371,20,0.0405
588.36371,20,0.05
588.37371,20,0.0605
588.38371,20,0.072
588.39371,20,0.0845
588.40371,20,0.098
588.41371,20,0.1125
588.42371,20,0.128
588.43371,20,0.1445
588.44371,20,0.162
588.45371,20,0.1805
588.46371,20,0.2
588.47371,20,0.2205
588.48371,20,0.242
588.49371,20,0.2645
588.50371,20,0.288
588.51371,20,0.3125
588.52371,20,0.338
588.53371,20,0.3645
588.54371,20,0.392
588.55371,20,0.4205
588.56371,20,0.45
588.57371,20,0.4805
588.58371,20,0.512
588.59371,20,0.5445
588.60371,20,0.578
588.61371,20,0.6125
588.62371,20,0.648
588.63371,20,0.6845
588.64371,20,0.722
588.65371,20,0.7605
588.66371,20,0.8
588.67371,20,0.8405
588.68371,20,0.882
588.69371,20,0.9245
588.70371,20,0.968
588.71371,20,1.0125
588.72371,20,1.058
588.73371,20,1.1045
588.74371,20,1.152
588.75371,20,1.2005
588.76371,20,1.25
588.77371,20,1.3005
588.78371,20,1.352
588.79371,20,1.4045
588.80371,20,1.458
588.81371,20,1.5125
588.82371,20,1.568
588.83371,20,1.6245
588.84371,20,1.682
588.85371,20,1.7405
588.86371,20,1.8
588.87371,20,1.8605
588.88371,20,1.922
588.89371,20,1.9845
588.90371,20,2.048
588.91371,20,2.1125
588.92371,20,2.178
588.93371,20,2.2445
588.94371,20,2.312
588.95371,20,2.3805
588.96371,20,2.45
588.97371,20,2.5205
588.98371,20,2.592
588.99371,20,2.6645
589.00371,20,2.738
589.01371,20,2.8125
589.02371,20,2.888
589.03371,20,2.9645
589.04371,20,3.042
589.05371,20,3.1205
589.06371,20,3.2
589.07371,20,3.2805
589.08371,20,3.362
589.09371,20,3.4445
589.10371,20,3.528
589.11371,20,3.6125
589.12371,20,3.698
589.13371,20,3.7845
589.14371,20,3.872
589.15371,20,3.9605
589.16371,20,4.05
589.17371,20,4.1405
589.18371,20,4.232
589.19371,20,4.3245
589.20371,20,4.418
589.21371,20,4.5125
589.22371,20,4.608
589.23371,20,4.7045
589.24371,20,4.802
589.25371,20,4.9005
589.26371,20,5
589.27371,20,5.1005
589.28371,20,5.202
589.29371,20,5.3045
589.30371,20,5.408
589.31371,20,5.5125
589.32371,20,5.618
589.33371,20,5.7245
589.34371,20,5.832
589.35371,20,5.9405
589.36371,20,6.05
589.37371,20,6.1605
589.38371,20,6.272
589.39371,20,6.3845
589.40371,20,6.498
589.41371,20,6.6125
589.42371,20,6.728
589.43371,20,6.8445
589.44371,20,6.962
589.45371,20,7.0805
589.46371,20,7.2
589.47371,20,7.3205
589.48371,20,7.442
589.49371,20,7.5645
589.50371,20,7.688
589.51371,20,7.8125
589.52371,20,7.938
589.53371,20,8.0645
589.54371,20,8.192
589.55371,20,8.3205
589.56371,20,8.45
589.57371,20,8.5805
589.58371,20,8.712
589.59371,20,8.8445
589.60371,20,8.978
589.61371,20,9.1125
589.62371,20,9.248
589.63371,20,9.3845
589.64371,20,9.522
589.65371,20,9.6605
589.66371,20,9.8
589.67371,20,9.9405
589.68371,20,10.082
589.69371,20,10.2245
589.70371,20,10.368
589.71371,20,10.5125
589.72371,20,10.658
589.73371,20,10.8045
589.74371,20,10.952
589.75371,20,11.1005
589.76371,20,11.25
589.77371,20,11.4005
589.78371,20,11.552
589.79371,20,11.7045
589.80371,20,11.858
589.81371,20,12.0125
589.82371,20,12.168
589.83371,20,12.3245
589.84371,20,12.482
589.85371,20,12.6405
589.86371,20,12.8
589.87371,20,12.9605
589.88371,20,13.122
589.89371,20,13.2845
589.90371,20,13.448
589.91371,20,13.6125
589.92371,20,13.778
589.93371,20,13.9445
589.94371,20,14.112
589.95371,20,14.2805
589.96371,20,14.45
589.97371,20,14.6205
589.98371,20,14.792
589.99371,20,14.9645
590.00371,20,15.138
590.01371,20,15.3125
590.02371,20,15.488
590.03371,20,15.6645
590.04371,20,15.842
590.05371,20,16.0205
590.06371,20,16.2
590.07371,20,16.3805
590.08371,20,16.562
590.09371,20,16.7445
590.10371,20,16.928
590.11371,20,17.1125
590.12371,20,17.298
590.13371,20,17.4845
590.14371,20,17.672
590.15371,20,17.8605
590.16371,20,18.05
590.17371,20,18.2405
590.18371,20,18.432
590.19371,20,18.6245
590.20371,20,18.818
590.21371,20,19.0125
590.22371,20,19.208
590.23371,20,19.4045
590.24371,20,19.602
590.25371,20,19.8005
590.26371,20,20
590.27371,20,20.2005
590.28371,20,20.402
590.29371,20,20.6045
590.30371,20,20.808
590.31371,20,21.0125
590.32371,20,21.218
590.33371,20,21.4245
590.34371,20,21.632
590.35371,20,21.8405
590.36371,20,22.05
590.37371,20,22.2605
590.38371,20,22.472
590.39371,20,22.6845
590.40371,20,22.898
590.41371,20,23.1125
590.42371,20,23.328
590.43371,20,23.5445
590.44371,20,23.762
590.45371,20,23.9805
590.46371,20,24.2
590.47371,20,24.4205
590.48371,20,24.642
590.49371,20,24.8645
590.50371,20,25.088
590.51371,20,25.3125
590.52371,20,25.538
590.53371,20,25.7645
590.54371,20,25.992
590.55371,20,26.2205
590.56371,20,26.45
590.57371,20,26.6805
590.58371,20,26.912
590.59371,20,27.1445
590.60371,20,27.378
590.61371,20,27.6125
590.62371,20,27.848
590.63371,20,28.0845
590.64371,20,28.322
590.65371,20,28.5605
590.66371,20,28.8
598.26371,20,211.2
598.27371,20,211.4395
598.28371,20,211.678
598.29371,20,211.9155
598.30371,20,212.152
598.31371,20,212.3875
598.32371,20,212.622
598.33371,20,212.8555
598.34371,20,213.088
598.35371,20,213.3195
598.36371,20,213.55
598.37371,20,213.7795
598.38371,20,214.008
598.39371,20,214.2355
598.40371,20,214.462
598.41371,20,214.6875
598.42371,20,214.912
598.43371,20,215.1355
598.44371,20,215.358
598.45371,20,215.5795
598.46371,20,215.8
598.47371,20,216.0195
598.48371,20,216.238
598.49371,20,216.4555
598.50371,20,216.672
598.51371,20,216.8875
598.52371,20,217.102
598.53371,20,217.3155
598.54371,20,217.528
598.55371,20,217.7395
598.56371,20,217.95
598.57371,20,218.1595
598.58371,20,218.368
598.59371,20,218.5755
598.60371,20,218.782
598.61371,20,218.9875
598.62371,20,219.192
598.63371,20,219.3955
598.64371,20,219.598
598.65371,20,219.7995
598.66371,20,220
598.67371,20,220.1995
598.68371,20,220.398
598.69371,20,220.5955
598.70371,20,220.792
598.71371,20,220.9875
598.72371,20,221.182
598.73371,20,221.3755
